unique ID,query_text
218,"STaRT PART - II (CHEMISTRY) भाग - II (रसायन विज्ञान) This section contains ( 6 − 10 ) single choice questions. Each question has choices (A), (B), (C) and (D) out of which ONLY ONE is correct. इस खण्ड में ( 6 − 10 ) एका - विकत्मी प्रश्न है। प्रत्येक प्रश्न के 4 सिक्तिक्य प्रकार 6. The no. of hydroxide ions produced by a base is called by slaked lime on complete dissociation is (A) acidity, 3 ( B ) b a s i c i t y (C) basicity, 2 \& the number of hydroxide ions formed क्षार के द्वारा उत्पन्न होने वाली हाइड्रोक्साइड आयन की संख्या को (D) acidity, 2 आयनीकरण पर बनने वाले हादड्रोक्साइड आयन की संख्या क्या होगी : (A) अम्लीयता, 3 (B) अन्लीयता, 3 (C) अम्ल्लायता, 2 (D) अम्लीयता, 2 7. Sheeps are herbivores \& prefer grass \& leaves. For obtaining wool, sheep are reared. Their hair is cut and processed into wool sheeps are reared in many parts of our country for wool, Certain breeds of sheep have thick coat of hair on their body which yield good quality wool in large quantity. For woollan shawls which breed of sheep is used and found in which state in India respectively? (A) Patanwadi : Gujarat (B) Rampur Bushair : Punjab (C) Nali ; Jammu \& Kashmir (D) Lohi : Himachal pradesh मेड़ शाकाहारी से जो घांस की पत्तियों खाती है। ऊन प्राप्त करने के लिए भेड़ो को पाला जाता है।के बालों को काट (D) Lohi : Himachal pradesh जाता है और ऊन में परिवर्तित किया जाता है। ऊन उत्पादन के लिए भेड़ को हमारे देश के बहुत से भामों मों पाला जा को है। एक उन्नत किश्म की मेड़ अपने शरीर पर बहुत ही पतले बाल रखती है जो अच्छी गुणबत्ता वाली उन होती है ? (A) पाटनवाड़ी : गुजरात (D) लोही; हिमाचल प्रदेश (C) नाली ; जम्मु एवं कस्मीर"
219,9. 5 ( p − 3 ) = 3 ( p − 2 ) 10. 5 ( z + 3 ) = 4 ( 2 z + 1 ) 11. 15 ( x − 1 ) + 4 ( x + 3 ) = 2 ( 7 + x ) 12. 3 ( 5 z − 7 ) + 2 ( 9 z − 11 ) = 4 ( 8 z − 7 ) = 111 13. 8 ( x − 3 ) − ( 6 − 2 x ) = 2 ( x + 2 ) − 5 ( 5 − x ) 14. 3 ( n − 4 ) + 2 ( 4 n − 5 ) − 5 ( n + 2 ) + 10 
220,Please 🥺 send this answer in kannada
221,Send
222,What is mitosis and miosis
223,"10pic 1, which of the following numbers would have digt 9 at units iivi, 229 7 , 23 2 , 24 2 , 28 2 ( / how many natural numbers lie between 10 2 and 1 th? 2 ? (a) 122 (b) 289 (c) 258 (d) 260 4 Wethout adding, find the sum of 1 + 3 + 5 + 7 + 9 + 11 + 13 . 5 Epress 64 as the sum of 8 odd numbers."
224,English summary pdf send me
225,when does the form for comedk session 2023
226,Sir i am in commerce
227,Of math
228,রসে মতানের প্রতিবাত ঢাল কে কি বলে?
229, x − 5 2 − x − 3 5 = 1 2 
230,Vapour density of a metal chloride is 66 . Its oxide contains 53 % metal. The atomic weight of the metal is A 21 B 54 C 27.06 D 2.086 
231,Answer for this because I have exam
232,Thank you so much good bye🥰🥰🥰🥰
233,"Fare ₹ 6,258 Proceed"
234,10. sin 4 x 
235,When is the last date to submit entries for the IGCSE students zone 4 for the academic year 2022 - 23
236,Hdejd
237,Science chapter 6
238,3) To collect information about → 10 lines (a)CLimate (b) Natural vegetation (c) WildLife
239,i nead vidoes of polynomal function
240,Oxidation and reduction
241,Ol
242,What are hfr plasmids
243,The mid night visitor
244,🤑 
245,Ok buddy 
246,Altitudes of an Equilateral Triangle SKIP INTRO 00:00/00:00 Speed(1x) [1] Quality (320p) ↓ Download W Bookmark
247,32. यदि x = 7 + 4 3 तो x + 1 x = (A) 4 (B) 3 (C) 2 (D) 6
248,Good night all good
249,12000000000000000000000000000000000000000000000000000000000000000000000000
250,"How to ask Mbby TYPING a QUESTION DOs ab DON'Ts A body of mass m is placed on a table. The Earth is pulling the body with a force of mg. Taking this force to be the action, what is the reaction? Ask questions Avoid typing errors without errors A body of mass m is placed A body of m is placed on on a table. The Earth is a table The is pulling the body pulling the body with a with a force of Taking force of mg. Taking this force this force to be the action to be the action, what is the what is the reaction reaction? Ask a complete Don't miss out question words/punctuations"
251, x 2 + x y + y 2 = 100 
252,My topic of art is pencil shading if I will bend that shading my marks will be cut or not
253,You are waste bot
254,"paytil payments Cashback Received ₹ 10 For Doom Karo In Your Paytm Wallet Linked to 9723677612 Jun 2, 2022 18:25:43 Transaction Id: 40682604687 Your Updated Paytm Wallet Balance ₹ 1010 View Passbook > Need help"
255,is rhodophyceae and cyanobacteria same? both colour are red
256,Paper
257,Eamcet chapter wise weightage
258,"13. Which term of the A P 4 , 9 , 14.19 : (a) 21 攵 (b) 15 it (c) 22 an is 104? 14. The value of 2 Sin θ = 1 , then θ = (a) 30 9 (b) 45 0 (c) 600 (d) 90 n 15. If P ( 4 4 , 4 ) is the mid point of the line segment joining the points A ( − 6 , 5 ) and B ( − 2 , 3 ) , 1 then the value of a is (a) 16 (b) - 16 (c) ± 16 (d) ± 4 16. Find the value of K for which the system of equations 2 x + 3 y = 8 and 4 x + k y = 1 16 has infinitely many solutions. (a) 6 (b) − 6 (c) 4 (d) 4 17. For whint value of k will k + 9 , 2 k − 1 and 2 k + 7 are the consecutive terms of an A.P.? - 1 (a) 5 (b) 18 (c) 25 (d)5 18. If no roots of the equation x 2 − p x + 1 = 0 is real, then (a) p > 2 (b) p < − 2 (c) p = 2 (d) − 2 < p < 2 DIRECTION: In the question number 19 and 20 ,"
259,Don't msg
260,differentiate between voluuta
261,What is PUBG
262,Mne job krna hai
263,5.19 A mixture of dihydrogen and dioxygen at one bar pressure contains 20 % by weight of dihydrogen. Calculate the partial pressure of dihydrogen.
264,"ctrut actually the sun is nat changing its position but the earth is moving d so we see variaus changes in the sun's eIt is lowiest at dawn and dusk and highess atroon 9 Why do pols experience about sise manth. day and sixe manths night A a when the soustherin hemiphere is tillted away fram the sun, the sunrays do not reach peyond the intarctic cirde (6) Thes causes cortinals charkness for 24 houn and about sixe month in the southern hemispaine (C) Then, the northern hemisphere will be hawing summer (1) Do beyand the frctic circle these will be continows dafight fot 24 havis 6 manth"
265,Answer is here : 1 - q 2 - p 3 - r
266,formula tor potential used of the negaitive efietes sente them the p o t e n t i a l t o b e z e r o a t i n f i n t e y t h e c a l e u l a t i o n r e g u i r e d e l i o d i Example 2.3 Figures 2.8 (a) and (b) show the field lines of a poettive and negative point charge respectively. 12.18 (a) (b) FIGURE 2.8 (a) Give the signs of the potential difference V P − V Q ; V B − V A . (b) Give the sign of the potential energy difference of a small negative charge between the points Q and P : A and B . (c) Give the sign of the work done by the field in moving a small positive charge from Q to P . (d) Give the sign of the work done by the external agency in moving a small negative charge from B to A .
267,I have important questions
268,Bengali
269,On which factors covalent bond depends
270,Teueuchgj if
271,কি হল
272,"27. A block of mass m moves on a horizontal circle against the wall of a cylindrical room of radius R . The floor of the room on which the block moves is smooth but the friction coefficient between the wall and the block is μ . The block is given an initial speed v 0 . As a function of the speed v write (a) the normal force by the wall on the block, (b) the frictional force by the wall and (c) the tangential acceleration of the block. (d) Integrate the"
273,Oho
274,FB Q RR the mid point of the side bcca ab and of a triangle and AD is the perpendicular from a on BC prove that pqr day is a concyclic
275,Please Stop
276,Me jee ki preparation kaise kar sakta hu
277,Please send link of english teacher playlist
278,Q. A → B . t 1 2 of above rxn is 20 m i n . If A 0 = 0.8 m a l litre. . find out of Reactant ofter 20 minutes.
279,Name a metal present in common salt.
280,Note: QR code of Video solution of select questions are given SECTION - A NCERT Based MCQs 1. The ratio of tension T 1 and T 2 is (strings are massless) [NCERT Pg. 99] (1) 7 : 2 (2) 7 : 5 (3) 5 : 2 (4) 2 : 7 2. Two blocks of masses 1 k g and 2 k g are connected with massless spring as shown. If the acceleration of 1 k g block is 1 m / s 2 towards right then the acceleration of 2 k g block is [NCERT Pg. 94] (1) 1 m / s 2 (3) 4 m / s 2 3. The value of f diagram is ( T (4) 2 π 
281,Can I attend any Live classes on Embibe
282,Is ko bola meine nonsans pta ni kya kya bhej diya 
283,Kya kar rahe ho aap
284,I have another question
285,Djdx
286,4. भौतिक परिवर्तन अस्थायी क्यों होता है?
287,How difficult jee advance exam 2022
288,"A conducting wire frame is placed in a magnetic field which is directed into the paper. The magnetic field is increasing at a constant rate. The directions of induced currents in wires A B and C D are (A) B to A and D to C (B) A to B and C to D (C) A to B and D to C (D) B to A and C to D Section B - EMF induced in Moving Rod, Rotating Ring, Disc. The figure shows an isosceles triangle wire frame with apex angle equal to π / 2 . The frame starts entering into the region of uniform magnetic field B with constant velocity v at t = 0 . The longest side of the frame is perpendicular to the direction of velocity. If i is the instantaneous current through the frame then choose the alternative showing the correct variation of i with time."
289,what is focal length
290,Ans me
291,H
292,Tanks
293,Advertisement how to write
294,jee sample papers in embibe
295,Pls answer my earlier question.
296,उ. संयुजा 2 असलेल्या धातूंचे कुल ऊ. दुसज्या व तिसच्या आवर्तांमधील धातुसदृश ए. तिसन्या आवर्तामधील अधात् ए. संयुजा 4 असलेला दोन मूलद्रव्ये म : पर्व निष्कीय वाय मलद्रव्यांचे उपयोग शोधा
297, 3 ∫ cos x cos ( x − a ) 
298,कु 812121 4ो 12 an mर anyetasa ioctricin नीजदमी - जां Pan nich 214 n s s ( s i n से 2 डi n2.62a
299,49. R 3 N − C H = C H 2 ⟶ H B r product. Predominant product is (1) (2) R 3 N − C H 2 − C H 2 − B r (3) C H 2 = C H − N R ⊖ R 3 B r ⊕ (4) No reaction
300,Omg!!
301,"विषय - हिंदी मॉडल टेस्ट पेपर समय - 3 घंटे पूर्णाक (लिखित) = मo अंक नोट : - सभी प्रज हल करने अनिवार्ष हैं। आंतरिक मूल्पांकन = 20 अंक 1)1) निम्रतिखित बहुवेकल्विक प्रक्षों के उत्तर दे : - भाग - क 7 ') सु अल्प्प शब्द का संधि शब्द नुनिए। क) सवल्प ख) स्वल्प ग) सवलप घ) स्वलप 因 दीनों के नाष विग्रह का समस्त पद होगा : - का दीनानाध ख) दिनानाय ग) दीनोनाष घा दीननाध wi) निर्धन शब्द की भाववाचक संत्रा है : - क) निरथनता ख) नीरथनता ग) निर्धनता घ) नीर्धनता (i) 'जंगल शब्द का पर्यापवाची शब्द है : - क) वन ख) कानन ग) अरण्प घ) उपर्युक्त सभी। ii) निम्नलिखित बहुवक्कल्यिक प्रभ्रों के उत्तर दें: - 4 x 1 = 4 i) भीतिके दोहे कविता के आधार पर बताएँ कि सच्येमित्र की क्या पहचान है? ii) 'म राज्य लिए मरते हैं कविता मेंर्मिला किसकी प्रशंसा कर रही है? क) सैनिकोंकी ख) नेताओं की ग) किसानों की घ) समीकी। iii)' 'शिथिित का हृदयय पाठ के आधार पर बताएँ कि बूढ़े मनो हर सिंह का नीम का पेड़ किसके पास गिरवी था? iv) भमां का कमरा लघुकपा के आधार पर बताएँ कि बसंती की पड़ोसन कौन थी? क) रेशमा ख) बह ग) नौकरानी घ) दीदी iii) निम्नलिखित पद्यांश को ध्यानपूर्वक पढ़ें और पूछे गए प्रहों के उत्तर दें : - 4 x 1 = 4 हम राज्य लिए मरते हैं। सच्या राज्य परन्तु हमारे कर्षक ही करते हैं। जिनके खेतों में है अन्र, कौन अधिक उनसे सम्पन्न ? पली - सहित विचरते है वे, भव वैभव भरते है, हम राज्य लिए मरते हैं। i) प्रस्तुत पंक्तियाँ कौन - सी कविता में से ली गई है ? क) हम राज्य लिए मरते हैं ख) गाता खग ग) जड़ की मुस्कान घ) नीति के दोहे ii) वास्तविक राज्य कौन करते है? क) धनी लोग ख) गरीब लोग ग) किसान घ) बुरे लोग iii) पद्यांश में आए कर्षक शब्द का क्या अर्थ है? क) किसान ख) मूर्ख ग) मज़ूर घ) नेता iv) उपर्युक्त पद्याश का केंद्रीय भाव क्या है? क) किसानों के जीवन की प्रश्रासा ख) किसानों की गरीबी का ज़िक्र ग) नेता लोगों के जीवन की प्रश्रासा घ) राजाओ के जीवन की प्रशंसा iv) निम्रलिखित बहुवेकल्पिक प्रभ्रों के उत्तर दें : - 3 x 1 = 3 i)' 'जी भर आना मुहावरे का क्या अर्थ है? क) मुश्किल काम ख) ईर्ष्पापूर्ण बातें करना ग) बुरी तरहपराजित करना घ) मन व्याकुल होना ii) 'दूध का धुला' मुहावरे का क्या अर्थ है? क) इज्ज़त बचा लेना ख) थोड़ा सा सहारा ग) अत्यधिक थक जाना घ) बिल्कुल निष्पाप/निष्कलंक/निर्दोष iii) 'नेकी कर दरिया में डाल' लोकोक्ति का क्या अर्थ है? क) प्रसिद्धि के अनुसार गुण नहोना ख) किसी का उपकार करके उसे जताना नहीं चाहिए। ग) अधूरा ज्ञान हानिकारक होता है। घ) विरोधी की चाल समझना v) निम्रतिखित गयांथ्व को ध्यानपूर्वक पड़ें और पूछे गए प्रजों के उत्तर दें : - पेजाब की संस्कृति का भारतीय संस्कृति में महत्वपूर्ण स्थान है। पंजाब की धरती पर चारों वेदों की रचना हुई। यही प्राचीनतम सिन्यु घाटी की सभ्यता का जन्म हुआ। यह गुरुओं की पवित्र धरती है। यहाँ गुरु नानक देव जी से लेकर गुरु गोबिन्द सिंह जी तक दस गुरुओं ने"
302,"If line AB, AC, AD and AR are parallel to a line L, then points A, B, C, D and R are_"
303,"\[ \begin{array}{l} \text { 05:45 min } \\ \square \text { Matrices \& Determinant | EXERCl } \\ \text { Question } 18 \text { - single Choice } \\ \text { If } \\ \left|\begin{array}{ccc} x^{n} & x^{n + 2} & x^{2 n} \\ 1 & x^{n} & a \\ x^{n + 5} & x^{a + 6} & x^{2 n + 5} \end{array}\right|=0 \forall x \in R, \end{array} \] where n ∈ N , then value of ' a ' is Explanation Given, \[ \begin{array}{l} \left|\begin{array}{ccc} x^{n} & x^{n + 2} & x^{2 n} \\ 1 & x^{n} & a \\ x^{n + 5} & x^{a + 6} & x^{2 n + 5} \end{array}\right|=0 \forall a \\ \in R \end{array} \] Taking x 5 common from last row. we aet"
304,hues - 3 Find an thre rationel hunb ers between − 5 6 and 5 8 
305,Porn
306,Explain this
307,"Q.19. Evaluate: 248 + 52 + 144 Q.20. If the sum of all edges of a cube is 36 c m , then find its volume. 2 How many times will the volume of a cuboid become, if its height is doubled keeping length and breadth the same? Q.21, Factorize: x 2 − 4 x − 45 Section - IV Q.22. Find the area of a rhombus whose one side measures 5 c m and one diagonal as 8 c m . A.23. Anjali goes to a shop to buy a radio, costing ₹ 2052 . The rate of GST is 8 % . She tells the 3 shopkeeper to reduce the price of the radio to such an extent that she has to pay 2052 , inclusive of G.S.T. Find the reduction needed in the price of the radio. Three numbers are in the ratio 1 : 2 : 3 and the sum of their cubes is 4500 . Find the numbers. 3. Page 3 of 4"
308,भबडठखजडज्ञब
309,"Q.5 The fallowing sentences are in Direct Speech. Canvert them inte Indirect speech by cheesing the right optian. (ANY THREE) i) The salesman said, ""Are you interested in the scheme?"" a. The salesman said that if I was interested in the scheme. b. The salesman said that if I were interested in the scheme. c. The salesman asks if ∣ am interested in the scheme. d. The salesman asked me if I was interested in the scheme. ii) Monica said, ""I have finished my homework."" a. Monica said that she had finished ber bomework. b. Monica said that she had finished my bomework. c. Monica said that she has finished her bomework. d. Monica said that she has finished my bomework. iii) Mathew said, ""I will go to school nest year."" a. Mathew said that be would go to school the year before. b. Mathew said that he would go to school the following year - c. Mathew said that he would come to school the year before. d. Mathew said that be would come to school the year after. iv) Rahul said, ""I will came tomerrow afternoen to take my boek"". a. Rahul said that he will come tomorrow aftemoon to take my hook. b. Rahul said that he would come tomorrow aftemon to take my book c. Rahul said that he would come the next day aftemoon to take his book. d. Rahul said that he would come the next day afternoon to take my book."
310,Two numbers are respectively 12 ( 1 / 2 ) % and 25 % more than a third number. The first number is what percentage of second number is (a) 50 (b) 60 (c) 75 (d) 90 (e) 25
311,What is respiration
312,I want to ask a general question
313,Please send me Model paper 12 class Hp board
314,Which chapter includes in class 6 science for final exam?
315,Hindi doubt
316,"(02) 15851 12) What does the poet create on earth in the poem 'Heaven, If You Are Not Here On Earth'? 13) What is infectious in Japan in the lesson, 'Japan and Brazil Through A Traveller's Eye'? 14) How are pavements in Brazil decorated in the lesson, 'Japan and Brazil Through A Traveller's Eye'? 15) How long has Roof been a bicycle repairer's apprentice in the lesson 'The Voter'? 16) Expand PAP in the lesson 'The Voter'. 17) Name the Arivoli activist who wrote a cycling song in the lesson 'Where There Is A Wheel'. 18) What did UNICEF sanction for Arivoli Women activists in the lesson, 'Where There Is A Wheel'? II. Answer any eight of the following (choosing at least two from poetry) in a paragraph of 80 - 100 words. ( 8 × 4 = 32 ) 19) How does Romeo glorify the beauty of Juliet? 20) Describe the situation which led the authorities to alter 'The death sentence' in the lesson, 'Too Dear'. 21) Why did the criminal refuse to go out of the prison in the lesson 'Too Dear'? 22) What attitude should parents have towards their children according to the speaker in the poem 'On Children'? 23) What fictitious story did Gonzalo spin about himself in the name of his cousin in the play, 'A Sunny Morning'? 24) Give an account of the changes in the life style of the owner, after the arrival of the old man in the lesson 'Too Dear'. 25) What strategy did Tammanna adopt to destroy Basavaiah in the lesson, 'The Gardener'? 26) 'Heaven lies all over!'. How does the poet try to explain this in the poem, 'Heaven. If You Are Not Here On Earth'? 27) Bowing is a complicated process. How does George Mikes portray this in his essay? vivo YeOT. Ak Akash Aug 22, 2O22, 20:5e"
317,Ask general doubt
318,Okay 👍👍👍
319,I don't get satisfied with the results
320,Name bhateri 12th
321,What is this mean by image
322,i want a sassy
323,Sainik school guess paper class 6 2023
324,this
325,Q B L and C M are medians of △ A B C ∠ A = 90 ∘ Show thet 4 ( B L 2 + C M 2 ) = 5 = 5 B C 2 
326,Happy diwali
327,12class cbsepdf
328,"(i) The area of the sheet required for making the box (ii) The cost, of sheet for it, if a sheet measwiéng 1 m 2 costs Rs. 20"
329,Aisa English ka paper
330,✓
331,Do
332,(V)
333,Hindi madeym
334,A quadrilateral has all its four angles equal. Find the measure of each angle.
335,(b) Resolve into partial fraction : \[ \frac{2 x + 3}{x^{2} - 2 x - 3} \]
336,I need math tutor to make my concept clear
337, 0 Loading ⋯ 0 We are fetching your account details...
338,"27. Position of a body changes with time as x = ( t 2 − 4 ) m , where t is in second. The average velocity of the body in first 2 s is (1) − 2 m / s (2) 2 m / s (3) − 1 m / s (4) 1 m / s "
339,Who are you
340,How can view results
341,Mai zenith public school kaa hon
342,परस्मैपद (ल्लकार) 1 लट् लकार।वर्तमा (i) करुद लकार (भुत्र (ii) लृट लकार (भर्भा (iii) विधिलिड लकार (iv) लोट् लकार (अ (v) \[ \begin{array}{l} \text { 1. } \Rightarrow \text { लट् लकार }=\text { इ } \\ \text { पहचान }= \end{array} \]
343,Science 1 lesson no 1
344,Sst books not available
345,25th july session 2 jee mains 2022 paper
346,Define revolutary motion
347,2. sec 2 θ − 1 tan 2 θ = ?
348,"Short Answer Questions 1. In a parallelogram CARS, ∠ C = 5 x − 20 and ∠ A = 3 x + 20 . Find x ."
349,प्रश्न 3. सही जोड़ी मिलाइऐ 1 × 7 = 7 'अ' दाब - जेल्डाल विधि प्रोटॉन की खोज - ऑक्सीकरण अपचयन दोनॉ विद्युत ॠणात्मकता 4 - रेखीय अष्टक नियम - न्यूलैड B e C l 2 - फ्लोरीन रेडॉक्स अभिक्रिया - जेल्डाल विधि नाइट्रोजन का आकलन - पास्कल प्रश्न.4. एक वाक्य में उत्तर लिखिये। 1 × 7 = 7 i. ppm (पार्ट्स पर मिलियन) का सूत्र लिखिए? ii . किस कक्षक में दिशात्मक प्रभाव नहीं होता है ? iii. आवर्त में बाएं से दाएं जाने पर आयनन विभव पर क्या प्रभाव पडेगा iv. Na बुन्संन ज्वाला में कौन सा रंग देता है ? v. बेजीन के अणु में कितने सिग्मा और कितने पाई बन्ध उपस्थित होते हैं ? vi एंथैल्पी क्या है ? vii. मार्श गैस में मुख्यतः कौन सी गैस होती है ? प्रश्न.5. मूलानुपाती सूत्र किसे कहते है (2) अथवा किस प्रकार हम सिद्ध करेंगे कि हवा मिश्रण है यौगिक कि नहीं प्रश्न.6. द्रव्यमान संरक्षण के नियम को द्रव्यमान तथा ऊर्जा का संरक्षण नियम बोलना ज्यादा सही है कैसे ? (2) अथवा सीमांत अभिकारक क्या है ? प्रश्न7. 1 ग्राम भार में इलेक्ट्रॉनों की संख्या का परिकलन कीजिए ? (2) अथवा पावली सिद्धांत मे अपवर्जन शब्द का उपयोग क्यो होता है ? प्रश्न 8. कॉपर (i) प्रतिचुंबकीय है जबकि कोपर (ii) अनु चुंबकीय है कारण दीजिए? 2 (2) अथवा हुंड के नियम को अधिकतम बह्लता का नियम क्यों कहते हैं ? प्रश्न 9. एक ही वर्ग में उपस्थित तत्वों के भौतिक और रासयनिक गुणधर्म समान होते है क्यों ? अथवा N की आयनन के एन्यैल्पी O से ज्यादा होती है क्यो ? (2) प्रश्न 10 . N H 3 तथा N F 3 में किस अणु का द्विध्रुव आघूर्ण अधिक होता है और क्यों ? (2) अथवा C u धातु विद्युत की सुचालक है किन्तु C u S O 4 गलित अवस्था अथवा जलीय विलयन अवस्था में ही सुचालक है क्यो? प्रश्न 11. प्रेरणिक और एलेक्ट्रोमेरिक प्रभाव में दो अंतर लिखिए ? (2) अथवा क्रियात्मक समूह समावयवता को एक उदाहरण देकर समझाइये ? प्रश्न.12. आक्सीकारक क्या है ? (2) अथवा https//alleboard.blogspot.com. अपचायक को परिभाषित करो ?
350,Electromagnetic induction
351,Ye btaye
352,ask_general_question
353,What is speed
354,Mathematics
355,SSC GD Constable Previous Papers SSC MTS Previous Papers (DOWNLOAD PDF) SSC GD Constable Previous Papers (DOWNLOAD PDF) SSC CGL Previous Papers (DOWNLOAD PDF) SSC CGL Free Mock Test (Latest Pattern) SSC CHSL Free Mock Test (Latest Pattern) SSC Stenographer Previous Papers (Latest Pattern) SSC GD Constable Free Mock Test (Latest Pattern) SSC MTS Free Mock Test (Latest Pattern) SSC CPO Free Mock Test (Latest Pattern) SSC GD Free Videos (Youtube)
356,Ok thank you for the reply
357,Can you send me a video of preparation of soya bean explanation in Hindi language.
358,Lessons
359,Thank you so much sir
360,For math subject
361,"from History (2 marks) and 37 b from Geography (3 marks). viii. There is no overall choice in the question paper. However, an internal choice has been provided in few questions. Only one of the choices in such questions have to be attempted. ix. In addition to this, separate instructions are given with each section and question, wherever necessary. SECTION - A Multiple Choice Questions (Q 1 to 20) 1 × 20 = 20 1. Following method of water conservation is related with 2 / 11 (a) recharge through hand pump (b) recharge through abandoned dugwell (c) recharge through roofwater (d) both a and b 2. Arrange the following events related to the Formation of Britain as a nation, in chronological order. (i) The Act of Union between England and Scotland (ii) The English parliament, which had seized power from the monarchy (iii) Ireland was forcibly incorporated into the United Kingdom (iv) Catholic revolts against British dominance a. iii - i - ii - iv b. i − i i − i i i − i v c. iv − i − i i − i i i d. ii − i − i v − i i i 3. Complete the following table with correct information with regard to cultivation of Cotton : \begin{tabular}{|c|c|c|l|} \hline \multirow{2}{*}{ Cotton } & Cultivation season & Temperature required for its growth (in degrees) & Soil in which it grows \\ \cline { 2 - 4 } & A - ? & High & B - ? \\ \hline \end{tabular} (a) A - Kharif B - Black soil (b) A - Rabi B - Black soil (c) A - Zaid B - Alluvial soil (d) A - Rabi B - Alluvial Soil 4. Which of the following statement option (s) is/are correct about the nation of Poland? (i) Poland was partitioned in the 18th century. (ii) Poland was ruled by Russia and Polish language was used as a weapon of struggle against Russian Dominance. (iii) With the end of Poland, the sentiments of nationalism among the Polish people ended as well. Codes"
362,I wanna to ask u about bams
363,And use the kannada
364,say sigma
365,19. The equivalent resistance between the points M and N is : (A) 9 Ω (B) 1 / 9 Ω (C) 12 / 13 Ω (D) 13 / 12 Ω H − 4702 [ F T ] 7 P.T.O.
366,"There will be separate rooms in some houses. Some houses will have a big hall. The different rooms are used for different works. This is Peter's house. Peter is standing at the door. What is there in front of, behind, left and right of Peter's house? Identify and write them in the space provided. There is a in front of the house. There is a on the left side of the house. There is a behind the house. There is a on the right side of the house. Observe around your house. Write the answers in the space provided below. There is a in front of the house. There is a on the left side of thehouse. There is a behind your house. There is a on the right side of the house."
367,Maths problem
368,"Problem solving ⋮ Young's dosage calculates drug dosages for children. For a certain pharmaceutical drug the adult dose is 50 m g . Young's dosage says that the children's dose is C = 50 ( x x + 12 ) , where x is the age of the child. a Calculate the dosage of the medicine for a 10 - year - old child. b Rewrite the function in the form C = a x − h + k . c Explain the series of transformations."
369,How to make Flow chart Or Short notes for Biology quick revision
370,NORTH - EAST FRONTERRATEWAY CUTY - ROSTER ONRANOYA STATHON ReR4RKS:
371,SSC not show fast page
372,mane samjatu nathi
373,"Two particles of mass, 2 k g and 4 k g , are projected from the top of a tower simultaneously, such that 2 k g of mass is projected with a speed 20 m / s at an angle 30 ∴ above horizontal and 4 k g is projected at 40 m / s horizontally. The acceleration of the centre of mass of the system of two particles will be: 1. g 2 2. g 4 3. g 4. 2 a "
374,How did select English subject for class 9
375,Your welcome.
376,12th biology cheatsheets
377,Okay Thank you
378,Question on subject
379,Lim_π/2 cotx - cosx/(π - 2x)cube
380,"यदि किसी ध्रुव द्वारा डाली गई छाया की लंबाई ध्रुव की लंबाई से 3 गुना है, तो सूर्य का उन्नयन कोण है।"
381,HINDI MOCK TEST
382,"RCISES rick ( Ω ) the true sentences and correct the 1. A luminous object is a source of light. 2. Light travels at a speed of 30 , 000 k m per second. 3. Only opaque objects form clear shadows. 4. You can read these sentences because this page is illuminated. 5. Light is a form of energy and even candle light has some energy. 6. Solar energy includes heat and light from the sun. 7. A lunar eclipse occurs only when a portion of the Earth's shadow falls on the moon. 8. A solar eclipse occurs when the Earth blocks the sun and prevents sunlight from reaching a portion of the Earth."
383,"Q 4: Classify the sentences into active voice and passive voice. (7 Marks) 1. I wrote a lotter. ( 2. Poor are being helped by Modi li. (. 3. Math problems had been solved by Mohan. ( 4. Sonali is teasing to her sister. (.... 5. Reward is being given to the people by king. ( 6. God helps those, those help themselves. (.... 7. Investigation is being preceded by police. ("
384, ζ ( s ) = ∑ n = 1 ∞ 1 n s = 1 1 s + 1 2 s + 1 3 s + ... 
385,Tell me how to join maths classes
386,I have a doubt in social studies
387,"36. Which of the following have a diagonal relationship? (A) L i and M g Assertion and Reason Questions Directions for questions 41 to 44 In each of the following questions, two statements are given, as assertion (A) and reason (R). Mark your answer as: (A) If both A and R are true, and R is the correct (C) Be and Al Be and Na The incorrect statement among the following is [1997C; 1M] (A) The first ionisation potential of Al is less If both A and R are true, but R is not the (B) The second potential of M g is greater (B) If both A and R are true, but R is not the correct reason of A . (C) If either A or R is correct. (D) If both A and R are correct. 41. A > The first ionisation energy of sodium is than the second lonisation potential of Na. The first ionisation potential of N a is less following elements belong? (A) C l 43. A → Noble gases have the highest ionisation (d) K energies in their respective periods. Noble gases have stable electronic (D) Gd R → Noble gases 39. Arrange the following in the order of their 44. A → Alkali metals are easily reduced. increasing size [1986; 1M] R → Alkali metals have very low values of C l , S 2 , C a 2 , A r ionisation energies. 98 Periodic Table"
388,All forum class 11
389, S i m p l i y ( 2 a − 3 b ) 2 + ( 2 a + 3 b ) 2 
390,🐅🐅🐻
391,how to download pdf of points to remember?
392,Iiit college
393,8 cllas ka boad agjam ka rijelt kab ayga
394,Of mathematics
395,i want 1st year chemistry chapter structure of a atom and some basic concepts of chemistry important question 2 or. 3 marks question with answer
396,Why r u not responding
397,ધોરણ.10.ગુજરાતી.ચેપટર.2
398,Give the geometric gepresentation of y = 3 as on equation Give the geometric representations of = 3 as an eduation (1) in one variable
399,(Pt(nh3)4 cl2) (ptcl6) I want iupac name
400,I want questions from the Chemistry chapter 4 carbon and compund
401,Yes sir
402,Math bhejo
403,Yes
404,By note
